setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.9004549,36-47 months,,,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.0162522,48-59 months,,,,,,14.329641324138931
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.270873,6-11 months,,,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.6784708,,Quintile 1 (poorest),,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.7548969,,Quintile 2,,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.4542273,,Quintile 3,,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.1757206,,Quintile 4,,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.4103141,,Quintile 5 (richest),,,,,14.76195090464796
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.1560767,,,No education,,,,8.613408189778264
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.0290375,,,Primary education,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.2569364,,,Secondary or higher education,,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.3553631,,,,Rural,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.5675992,,,,Urban,,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.3812364,,,,,Female,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.3763305,,,,,Male,,14.4924168336064
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.6050154,,,,,,berat,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,25.9694308,,,,,,diber,19.10296907327008
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,22.9977891,,,,,,durres,16.08705108823996
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.3494739,,,,,,elbasan,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.1274679,,,,,,fier,12.771455013235967
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.9965451,,,,,,gjirokaster,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,18.5289145,,,,,,korce,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,19.4377676,,,,,,kukes,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.1810418,,,,,,lezhe,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,19.2621663,,,,,,shkoder,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.9631237,,,,,,tirane,14.435701166521993
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.6825845,,,,,,vlore,14.435701166521993
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.4605097,0-5 months,,,,,,12.312876308406011
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.6354701,12-23 months,,,,,,12.06056244660816
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.697584,24-35 months,,,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.3481092,36-47 months,,,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.7231425,48-59 months,,,,,,10.341261256873787
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.4516289,6-11 months,,,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.4419592,,Quintile 1 (poorest),,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.8517511,,Quintile 2,,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.8749833,,Quintile 3,,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.342908,,Quintile 4,,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.8237491,,Quintile 5 (richest),,,,,10.942776385802109
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.8565475,,,No education,,,,10.595066182619123
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.0105987,,,Primary education,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.6886487,,,Secondary or higher education,,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.2235274,,,,Rural,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.4018446,,,,Urban,,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.1135488,,,,,Female,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.3712783,,,,,Male,,10.673242314760548
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.2481546,,,,,,HAUT PLATEAU CENTRE,10.101928413848919
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.7683923,,,,,,HAUT PLATEAU EST,10.61652664767614
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.438222099999999,,,,,,HAUT PLATEAU OUEST,9.33038590076821
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.4456735,,,,,,NORD CENTRE,10.921851150017458
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.0732293,,,,,,NORD EST,10.61652664767614
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.0451079,,,,,,NORD OUEST,10.61652664767614
Algeria,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.87405,,,,,,SUD,8.674013656178667
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.5067559,0-5 months,,,,,,7.466408607730282
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.2578724,12-23 months,,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.3080649,24-35 months,,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6777597,36-47 months,,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.0481754,48-59 months,,,,,,4.853203200632109
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.363971,6-11 months,,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.545001,,Quintile 1 (poorest),,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6494309,,Quintile 2,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.6694545,,Quintile 3,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.199896,,Quintile 4,,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5146096,,Quintile 5 (richest),,,,,5.285512781141134
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.0847153,,,No education,,,,4.937802577958151
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.2649044,,,Primary education,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2925473,,,Secondary or higher education,,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.5508868,,,,Rural,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.9633978,,,,Urban,,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5980187,,,,,Female,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1479467,,,,,Male,,5.015978710099576
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.3610694,,,,,,bengo,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.4309506,,,,,,benguela,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.2165937,,,,,,bi�,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5307796,,,,,,cabinda,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.026828,,,,,,cuando cubango,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.2335852,,,,,,cuanza norte,5.452681684901573
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.4263773,,,,,,cuanza sul,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.9982179,,,,,,cunene,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2684317,,,,,,huambo,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.3019943,,,,,,hu�la,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2247154,,,,,,luanda,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.363133899999999,,,,,,lunda norte,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.503906,,,,,,lunda sul,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1326398,,,,,,malanje,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.3541569,,,,,,moxico,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.1651677,,,,,,namibe,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0904876,,,,,,u�ge,4.959263043015167
Angola,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4937152,,,,,,zaire,4.959263043015167
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.9955281,0-5 months,,,,,,11.307446255752236
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.6697888,12-23 months,,,,,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.7499976,24-35 months,,,,,,8.981762732594815
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.8940376,36-47 months,,,,,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.423362,48-59 months,,,,,,11.30465849254456
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.1141856,6-11 months,,,,,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.920556099999999,,Quintile 1 (poorest),,,,,9.991788255021353
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.3746107,,Quintile 2,,,,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.7631646,,Quintile 3,,,,,13.41965664576895
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.5079175,,Quintile 4,,,,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.692939,,Quintile 5 (richest),,,,,10.40518024572929
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.8483891,,,,,Female,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.9581997,,,,,Male,,10.13564617468773
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.3544723,,,,,,Centro,10.078930507603323
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.0717347,,,,,,Cuyo,10.078930507603323
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.1808009,,,,,,GBA,10.078930507603323
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.3238299,,,,,,NEA,9.957189216900163
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.0184993,,,,,,NOA,10.078930507603323
Argentina,Overweight prevalence in children aged < 5 years (%),Upper middle income,20.5769166,,,,,,Patagonia,16.029695312501676
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.1666113,0-5 months,,,,,,12.750149033435543
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.8829104,12-23 months,,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.8629359,24-35 months,,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.7183135,36-47 months,,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.1531986,48-59 months,,,,,,11.593026823387124
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.3786397,6-11 months,,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.7677045,,Quintile 1 (poorest),,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.3395584,,Quintile 2,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.0613263,,Quintile 3,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.5408471,,Quintile 4,,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.5117958,,Quintile 5 (richest),,,,,11.596219208781493
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,24.4243532,,,Primary education,,,,18.1055662883979
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.9925206,,,Secondary or higher education,,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.5043667,,,,Rural,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.4886485,,,,Urban,,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.691465,,,,,Female,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.5645574,,,,,Male,,11.755802332854593
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.9804237,,,,,,aragatsotn,11.699086665770185
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,35.6033623,,,,,,ararat,28.20969133742025
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.065131,,,,,,armavir,11.699086665770185
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.334431,,,,,,gegharkunik,11.699086665770185
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.4560356,,,,,,kotayk,8.79944199870057
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.7578926,,,,,,lori,11.699086665770185
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,18.4008241,,,,,,shirak,12.263259493399275
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.1951677,,,,,,syunik,11.699086665770185
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.7716284,,,,,,tavush,11.155762509688374
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,18.8817441,,,,,,vayots dzor,12.832849301301184
Armenia,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.3824315,,,,,,yerevan,11.699086665770185
Australia,Overweight prevalence in children aged < 5 years (%),High income,10.859447,24-35 months,,,,,,5.736891191385384
Australia,Overweight prevalence in children aged < 5 years (%),High income,8.8986047,36-47 months,,,,,,5.659002803885384
Australia,Overweight prevalence in children aged < 5 years (%),High income,5.0174594,48-59 months,,,,,,5.147763670083243
Australia,Overweight prevalence in children aged < 5 years (%),High income,5.732958399999999,,,,,Female,,5.500720488885384
Australia,Overweight prevalence in children aged < 5 years (%),High income,10.0532979,,,,,Male,,5.736891191385384
Australia,Overweight prevalence in children aged < 5 years (%),High income,9.6518867,,,,,,Australia Capital Territory,5.557558097298053
Australia,Overweight prevalence in children aged < 5 years (%),High income,8.3750233,,,,,,New South Wales,5.557558097298053
Australia,Overweight prevalence in children aged < 5 years (%),High income,6.4395845,,,,,,Northern Territory,5.557558097298053
Australia,Overweight prevalence in children aged < 5 years (%),High income,6.8819031,,,,,,Queensland,5.557558097298053
Australia,Overweight prevalence in children aged < 5 years (%),High income,7.6802313,,,,,,South Australia,5.557558097298053
Australia,Overweight prevalence in children aged < 5 years (%),High income,9.971684999999999,,,,,,Tasmania,5.658776935155196
Australia,Overweight prevalence in children aged < 5 years (%),High income,7.7970169,,,,,,Victoria,5.557558097298053
Australia,Overweight prevalence in children aged < 5 years (%),High income,8.805511899999999,,,,,,Western Australia,5.557558097298053
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.3335114,0-5 months,,,,,,13.618899129194284
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.0524612,12-23 months,,,,,,12.380293987227619
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.1926855,24-35 months,,,,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.9734339,36-47 months,,,,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.1638444,48-59 months,,,,,,11.316879994947174
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.3835599,6-11 months,,,,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.295979,,Quintile 1 (poorest),,,,,12.580999399443773
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.0829861,,Quintile 2,,,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.9321789,,Quintile 3,,,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.3484261,,Quintile 4,,,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.417769,,Quintile 5 (richest),,,,,12.295749511590378
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.6926139,,,,Rural,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.5714437,,,,Urban,,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.7909347,,,,,Female,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.1448846,,,,,Male,,12.026215440548818
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.7637643,,,,,,Absheron,9.083016863676706
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.372301,,,,,,Aran,11.96949977346441
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,13.284792,,,,,,Baku,11.96949977346441
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.2239087,,,,,,Dagliq Shirvan,11.424508864087473
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,26.6759068,,,,,,Ganja-Gazakh,21.61221318896429
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.7568172,,,,,,Lenkeran,11.96949977346441
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,18.1011975,,,,,,Mountain Garabag,13.318021664193669
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,16.0697967,,,,,,Quba-Hachmaz,11.96949977346441
Azerbaijan,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.570131099999999,,,,,,Sheki-Zaqatala,8.821770254583539
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.1,0-5 months,,,,,,4.313509025588726
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4,12-23 months,,,,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5,24-35 months,,,,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5,36-47 months,,,,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.1,48-59 months,,,,,,3.1638486354928883
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.7,6-11 months,,,,,,3.7201987802271836
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.6,,Quintile 1 (poorest),,,,,3.238993345824581
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.1,,Quintile 2,,,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.2,,Quintile 3,,,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0,,Quintile 4,,,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.7,,Quintile 5 (richest),,,,,3.893827307702084
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5,,,,Rural,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5,,,,Urban,,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.7,,,,,Female,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.3,,,,,Male,,3.3266241449603555
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.7,,,,,,Barishal,3.269908477875947
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4,,,,,,Chattogram,3.269908477875947
