setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,39.5585597,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,39.5585597
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.6878673,Missing,Missing,Missing,Missing,Missing,NANGARHAR,47.6878673
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,40.4117554,Missing,Missing,Missing,Missing,Missing,NIMROZ,40.4117554
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,59.3300104,Missing,Missing,Missing,Missing,Missing,NOORISTAN,59.3300104
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,50.9233534,Missing,Missing,Missing,Missing,Missing,PAKTIKA,50.9233534
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,42.4037009,Missing,Missing,Missing,Missing,Missing,PAKTYA,42.4037009
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,40.6535685,Missing,Missing,Missing,Missing,Missing,PANJSHER,40.6535685
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,37.9040837,Missing,Missing,Missing,Missing,Missing,PARWAN,37.9040837
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,51.39976739999999,Missing,Missing,Missing,Missing,Missing,SAMANGAN,51.39976739999999
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,43.3703393,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,43.3703393
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.36545479999999,Missing,Missing,Missing,Missing,Missing,TAKHAR,46.36545479999999
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,66.1947727,Missing,Missing,Missing,Missing,Missing,UROZGAN,66.1947727
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,61.5671694,Missing,Missing,Missing,Missing,Missing,ZABUL,61.5671694
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,23.8018706,0-5 months,Missing,Missing,Missing,Missing,Missing,23.8018706
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,38.1672531,12-23 months,Missing,Missing,Missing,Missing,Missing,38.1672531
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,52.80081029999999,24-35 months,Missing,Missing,Missing,Missing,Missing,52.80081029999999
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,55.3208053,36-47 months,Missing,Missing,Missing,Missing,Missing,55.3208053
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,47.9444057,48-59 months,Missing,Missing,Missing,Missing,Missing,47.9444057
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,21.4650244,6-11 months,Missing,Missing,Missing,Missing,Missing,21.4650244
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,28.3771127,0-5 months,Missing,Missing,Missing,Missing,Missing,28.3771127
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,44.0837711,12-23 months,Missing,Missing,Missing,Missing,Missing,44.0837711
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,56.50766489999999,24-35 months,Missing,Missing,Missing,Missing,Missing,56.50766489999999
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,53.1991899,36-47 months,Missing,Missing,Missing,Missing,Missing,53.1991899
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,47.2565383,48-59 months,Missing,Missing,Missing,Missing,Missing,47.2565383
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,26.7781705,6-11 months,Missing,Missing,Missing,Missing,Missing,26.7781705
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.193663,0-5 months,Missing,Missing,Missing,Missing,Missing,14.193663
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,17.1885803,12-23 months,Missing,Missing,Missing,Missing,Missing,17.1885803
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,21.0472301,24-35 months,Missing,Missing,Missing,Missing,Missing,21.0472301
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.22084,36-47 months,Missing,Missing,Missing,Missing,Missing,20.22084
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,18.9424366,48-59 months,Missing,Missing,Missing,Missing,Missing,18.9424366
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.6866292,6-11 months,Missing,Missing,Missing,Missing,Missing,14.6866292
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,25.0136852,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,25.0136852
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.6694975,Missing,Quintile 2,Missing,Missing,Missing,Missing,20.6694975
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.1670582,Missing,Quintile 3,Missing,Missing,Missing,Missing,19.1670582
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.4621909,Missing,Quintile 4,Missing,Missing,Missing,Missing,14.4621909
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,10.4025349,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,10.4025349
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.0878724,Missing,Missing,No education,Missing,Missing,Missing,20.0878724
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.8511399,Missing,Missing,Primary education,Missing,Missing,Missing,12.8511399
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,11.1857682,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,11.1857682
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.9979737,Missing,Missing,Missing,Rural,Missing,Missing,19.9979737
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.6249105,Missing,Missing,Missing,Urban,Missing,Missing,12.6249105
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,17.6249683,Missing,Missing,Missing,Missing,Female,Missing,17.6249683
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.054766,Missing,Missing,Missing,Missing,Male,Missing,19.054766
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,26.1179686,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,26.1179686
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.6459969,Missing,Missing,Missing,Missing,Missing,BADGHIS,20.6459969
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,16.4308041,Missing,Missing,Missing,Missing,Missing,BAGHLAN,16.4308041
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,7.362299399999999,Missing,Missing,Missing,Missing,Missing,BALKH,7.362299399999999
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.4400109,Missing,Missing,Missing,Missing,Missing,BAMYAN,12.4400109
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,15.318805,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,15.318805
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,18.345961,Missing,Missing,Missing,Missing,Missing,FARAH,18.345961
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.8964077,Missing,Missing,Missing,Missing,Missing,FARYAB,14.8964077
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,21.3406816,Missing,Missing,Missing,Missing,Missing,GHAZNI,21.3406816
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,29.4714123,Missing,Missing,Missing,Missing,Missing,GHOR,29.4714123
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,27.1205813,Missing,Missing,Missing,Missing,Missing,HELMAND,27.1205813
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.1917184,Missing,Missing,Missing,Missing,Missing,HERAT,14.1917184
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,16.5983751,Missing,Missing,Missing,Missing,Missing,JAWZJAN,16.5983751
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.0959349,Missing,Missing,Missing,Missing,Missing,KABUL,12.0959349
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24.1630331,Missing,Missing,Missing,Missing,Missing,KANDAHAR,24.1630331
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,22.5488082,Missing,Missing,Missing,Missing,Missing,KAPISA,22.5488082
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.5031218,Missing,Missing,Missing,Missing,Missing,KHOST,12.5031218
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24.2538258,Missing,Missing,Missing,Missing,Missing,KUNARHA,24.2538258
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,10.1947144,Missing,Missing,Missing,Missing,Missing,KUNDUZ,10.1947144
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,16.5891841,Missing,Missing,Missing,Missing,Missing,LAGHMAN,16.5891841
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.6046047,Missing,Missing,Missing,Missing,Missing,LOGAR,12.6046047
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,15.6141281,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,15.6141281
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,23.1110469,Missing,Missing,Missing,Missing,Missing,NANGARHAR,23.1110469
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.3990886,Missing,Missing,Missing,Missing,Missing,NIMROZ,19.3990886
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24.720706,Missing,Missing,Missing,Missing,Missing,NOORISTAN,24.720706
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,25.9730637,Missing,Missing,Missing,Missing,Missing,PAKTIKA,25.9730637
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,21.5634808,Missing,Missing,Missing,Missing,Missing,PAKTYA,21.5634808
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.2362145,Missing,Missing,Missing,Missing,Missing,PANJSHER,19.2362145
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,18.626371,Missing,Missing,Missing,Missing,Missing,PARWAN,18.626371
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,11.4646964,Missing,Missing,Missing,Missing,Missing,SAMANGAN,11.4646964
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.9383534,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,12.9383534
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,13.6396453,Missing,Missing,Missing,Missing,Missing,TAKHAR,13.6396453
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,41.3808942,Missing,Missing,Missing,Missing,Missing,UROZGAN,41.3808942
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,38.30087779999999,Missing,Missing,Missing,Missing,Missing,ZABUL,38.30087779999999
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,13.387607,0-5 months,Missing,Missing,Missing,Missing,Missing,13.387607
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,15.6491384,12-23 months,Missing,Missing,Missing,Missing,Missing,15.6491384
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,20.0562581,24-35 months,Missing,Missing,Missing,Missing,Missing,20.0562581
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,20.3619525,36-47 months,Missing,Missing,Missing,Missing,Missing,20.3619525
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,18.6044306,48-59 months,Missing,Missing,Missing,Missing,Missing,18.6044306
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,13.3890361,6-11 months,Missing,Missing,Missing,Missing,Missing,13.3890361
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,14.930746,0-5 months,Missing,Missing,Missing,Missing,Missing,14.930746
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,18.6988771,12-23 months,Missing,Missing,Missing,Missing,Missing,18.6988771
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,22.003682,24-35 months,Missing,Missing,Missing,Missing,Missing,22.003682
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,20.0857162,36-47 months,Missing,Missing,Missing,Missing,Missing,20.0857162
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,19.2540213,48-59 months,Missing,Missing,Missing,Missing,Missing,19.2540213
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,15.9112215,6-11 months,Missing,Missing,Missing,Missing,Missing,15.9112215
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6.2584132,0-5 months,Missing,Missing,Missing,Missing,Missing,6.2584132
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.812513699999999,12-23 months,Missing,Missing,Missing,Missing,Missing,4.812513699999999
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.9804371,24-35 months,Missing,Missing,Missing,Missing,Missing,2.9804371
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.9251585,36-47 months,Missing,Missing,Missing,Missing,Missing,1.9251585
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.1951761,48-59 months,Missing,Missing,Missing,Missing,Missing,2.1951761
