setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KANDAHAR,4.4348
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KAPISA,1.6232
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KHOST,2.8716
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNARHA,4.4223
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNDUZ,6.2852
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LAGHMAN,1.8417
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LOGAR,0.2797
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,4.5168
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NANGARHAR,3.917
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NIMROZ,3.837
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NOORISTAN,8.4207
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTIKA,4.1134
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTYA,2.6508
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PANJSHER,4.9143
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PARWAN,3.1481
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAMANGAN,11.6425
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,8.0093
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TAKHAR,5.8891
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,UROZGAN,13.8811
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ZABUL,4.1748
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,11.9387
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.3114
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,2.5115
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.8435
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.9887
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,7.082
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,12.9255
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,5.2122
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.2458
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,3.395
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.1002
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,5.4493
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,27.234
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,42.2991
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,54.175
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,53.5633
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,48.8414
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,23.9076
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,52.5973
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,49.3647
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,45.2932
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,39.1314
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,29.0104
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,48.559
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,37.2823
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,30.5967
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,48.7546
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,32.88
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,44.1658
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,44.6924
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,57.6084
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADGHIS,53.5485
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAGHLAN,37.6963
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BALKH,31.4161
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAMYAN,41.873
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,34.0959
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARAH,47.1221
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARYAB,50.5841
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHAZNI,48.8508
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHOR,67.208
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HELMAND,51.0205
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HERAT,34.6358
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,JAWZJAN,37.6447
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KABUL,33.1372
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KANDAHAR,56.885
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KAPISA,45.2523
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KHOST,34.9423
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNARHA,49.6341
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNDUZ,39.187
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LAGHMAN,43.2778
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LOGAR,35.9357
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,40.6366
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NANGARHAR,46.3231
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NIMROZ,40.1115
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NOORISTAN,57.9413
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTIKA,50.4278
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTYA,43.632
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PANJSHER,38.1286
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PARWAN,38.5391
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAMANGAN,51.7473
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,42.5018
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TAKHAR,44.2517
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,UROZGAN,66.3002
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ZABUL,60.7932
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,24.142
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,38.1992
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,55.1422
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,54.9709
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,46.4483
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,21.7271
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,28.6987
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,46.0706
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,57.7284
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,53.7208
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,49.3955
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,25.0405
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,13.2585
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,15.8341
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,20.4774
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,18.2085
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,19.8709
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,14.3618
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,22.8637
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,19.185
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,19.6253
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,15.6873
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,13.3213
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,24.3472
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,13.4569
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,9.7393
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,16.8814
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,13.0162
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,16.4366
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,18.4476
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,25.2232
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADGHIS,20.4402
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAGHLAN,17.989
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BALKH,7.5919
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAMYAN,12.2081
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,13.8049
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARAH,15.898
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARYAB,14.1855
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHAZNI,21.2621
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHOR,32.0557
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HELMAND,27.311
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HERAT,15.6282
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,JAWZJAN,15.8685
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KABUL,10.3638
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KANDAHAR,22.7523
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KAPISA,21.4887
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KHOST,15.6144
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNARHA,23.0532
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNDUZ,11.4204
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LAGHMAN,15.2693
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LOGAR,13.9663
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,16.1768
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NANGARHAR,22.8821
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NIMROZ,19.3395
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NOORISTAN,23.7636
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTIKA,26.6251
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTYA,20.8984
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PANJSHER,17.4447
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PARWAN,16.7583
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAMANGAN,11.717
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,15.2466
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TAKHAR,13.8735
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,UROZGAN,41.2075
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ZABUL,38.7187
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,15.2967
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,15.9698
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,19.4556
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,21.9791
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,19.2312
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,15.6339
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,15.1986
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,16.909
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,20.0038
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,22.499
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,21.7736
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,15.6488
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.6983
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,6.9488
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.3622
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6173
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.1356
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,6.0629
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.9759
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,3.4977
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.8589
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,5.0618
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.9238
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,4.7765
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,0.049
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.6714
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,2.6024
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,1.139
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,2.2303
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,3.258
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,5.8008
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADGHIS,4.5446
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAGHLAN,7.7827
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BALKH,1.7933
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAMYAN,4.0205
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,5.0851
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARAH,3.1816
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARYAB,4.6752
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHAZNI,2.983
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHOR,3.9
