setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.4849087,Missing,Missing,Missing,Missing,Missing,LOGAR,0.2797
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.5658021,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,4.5168
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.8305463,Missing,Missing,Missing,Missing,Missing,NANGARHAR,3.917
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.0430501,Missing,Missing,Missing,Missing,Missing,NIMROZ,3.837
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,9.3935244,Missing,Missing,Missing,Missing,Missing,NOORISTAN,8.4207
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.7740059,Missing,Missing,Missing,Missing,Missing,PAKTIKA,4.1134
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,2.4802195,Missing,Missing,Missing,Missing,Missing,PAKTYA,2.6508
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,4.594602099999999,Missing,Missing,Missing,Missing,Missing,PANJSHER,4.9143
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,1.8742852,Missing,Missing,Missing,Missing,Missing,PARWAN,3.1481
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,11.315649,Missing,Missing,Missing,Missing,Missing,SAMANGAN,11.6425
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,7.016915099999999,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,8.0093
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,5.7903226,Missing,Missing,Missing,Missing,Missing,TAKHAR,5.8891
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,13.4585008,Missing,Missing,Missing,Missing,Missing,UROZGAN,13.8811
Afghanistan,Overweight prevalence in children aged < 5 years (%),Low income,3.2520421,Missing,Missing,Missing,Missing,Missing,ZABUL,4.1748
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,14.0687153,0-5 months,Missing,Missing,Missing,Missing,Missing,11.9387
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,2.7786341,12-23 months,Missing,Missing,Missing,Missing,Missing,2.3114
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,3.1991061,24-35 months,Missing,Missing,Missing,Missing,Missing,2.5115
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,3.7774123,36-47 months,Missing,Missing,Missing,Missing,Missing,2.8435
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,2.3908813,48-59 months,Missing,Missing,Missing,Missing,Missing,1.9887
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Female,Low income,4.8967224,6-11 months,Missing,Missing,Missing,Missing,Missing,7.082
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,14.1911522,0-5 months,Missing,Missing,Missing,Missing,Missing,12.9255
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,3.7968013,12-23 months,Missing,Missing,Missing,Missing,Missing,5.2122
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,3.7058003,24-35 months,Missing,Missing,Missing,Missing,Missing,1.2458
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,3.8845703,36-47 months,Missing,Missing,Missing,Missing,Missing,3.395
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,2.8623158,48-59 months,Missing,Missing,Missing,Missing,Missing,3.1002
Afghanistan,Overweight prevalence in children aged < 5 years (%) - Male,Low income,4.5923922,6-11 months,Missing,Missing,Missing,Missing,Missing,5.4493
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,26.1943579,0-5 months,Missing,Missing,Missing,Missing,Missing,27.234
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,41.1394119,12-23 months,Missing,Missing,Missing,Missing,Missing,42.2991
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.68479989999999,24-35 months,Missing,Missing,Missing,Missing,Missing,54.175
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.2391181,36-47 months,Missing,Missing,Missing,Missing,Missing,53.5633
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.587201,48-59 months,Missing,Missing,Missing,Missing,Missing,48.8414
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,24.1872177,6-11 months,Missing,Missing,Missing,Missing,Missing,23.9076
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.4620097,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,52.5973
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,51.0213196,Missing,Quintile 2,Missing,Missing,Missing,Missing,49.3647
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.6372609,Missing,Quintile 3,Missing,Missing,Missing,Missing,45.2932
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,38.4046227,Missing,Quintile 4,Missing,Missing,Missing,Missing,39.1314
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,28.802222,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,29.0104
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.54970369999999,Missing,Missing,No education,Missing,Missing,Missing,48.559
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,37.9068583,Missing,Missing,Primary education,Missing,Missing,Missing,37.2823
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,30.3649873,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,30.5967
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.8401214,Missing,Missing,Missing,Rural,Missing,Missing,48.7546
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,33.3321571,Missing,Missing,Missing,Urban,Missing,Missing,32.88
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,43.4981316,Missing,Missing,Missing,Missing,Female,Missing,44.1658
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,45.6599355,Missing,Missing,Missing,Missing,Male,Missing,44.6924
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,58.1391096,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,57.6084
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,54.106462,Missing,Missing,Missing,Missing,Missing,BADGHIS,53.5485
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,39.4443572,Missing,Missing,Missing,Missing,Missing,BAGHLAN,37.6963
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,30.7042718,Missing,Missing,Missing,Missing,Missing,BALKH,31.4161
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,42.559123,Missing,Missing,Missing,Missing,Missing,BAMYAN,41.873
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,34.0776145,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,34.0959
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.4193255,Missing,Missing,Missing,Missing,Missing,FARAH,47.1221
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,49.93136819999999,Missing,Missing,Missing,Missing,Missing,FARYAB,50.5841
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.8781849,Missing,Missing,Missing,Missing,Missing,GHAZNI,48.8508
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,67.3519313,Missing,Missing,Missing,Missing,Missing,GHOR,67.208
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,51.6392767,Missing,Missing,Missing,Missing,Missing,HELMAND,51.0205
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,34.7522974,Missing,Missing,Missing,Missing,Missing,HERAT,34.6358
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,40.1111394,Missing,Missing,Missing,Missing,Missing,JAWZJAN,37.6447
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,35.2525264,Missing,Missing,Missing,Missing,Missing,KABUL,33.1372
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,58.8185132,Missing,Missing,Missing,Missing,Missing,KANDAHAR,56.885
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.710065,Missing,Missing,Missing,Missing,Missing,KAPISA,45.2523
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,34.3579471,Missing,Missing,Missing,Missing,Missing,KHOST,34.9423
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,50.9577394,Missing,Missing,Missing,Missing,Missing,KUNARHA,49.6341
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,39.7398323,Missing,Missing,Missing,Missing,Missing,KUNDUZ,39.187
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,41.3786083,Missing,Missing,Missing,Missing,Missing,LAGHMAN,43.2778
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,36.4564925,Missing,Missing,Missing,Missing,Missing,LOGAR,35.9357
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,39.5585597,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,40.6366
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,47.6878673,Missing,Missing,Missing,Missing,Missing,NANGARHAR,46.3231
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,40.4117554,Missing,Missing,Missing,Missing,Missing,NIMROZ,40.1115
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,59.3300104,Missing,Missing,Missing,Missing,Missing,NOORISTAN,57.9413
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,50.9233534,Missing,Missing,Missing,Missing,Missing,PAKTIKA,50.4278
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,42.4037009,Missing,Missing,Missing,Missing,Missing,PAKTYA,43.632
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,40.6535685,Missing,Missing,Missing,Missing,Missing,PANJSHER,38.1286
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,37.9040837,Missing,Missing,Missing,Missing,Missing,PARWAN,38.5391
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,51.39976739999999,Missing,Missing,Missing,Missing,Missing,SAMANGAN,51.7473
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,43.3703393,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,42.5018
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,46.36545479999999,Missing,Missing,Missing,Missing,Missing,TAKHAR,44.2517
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,66.1947727,Missing,Missing,Missing,Missing,Missing,UROZGAN,66.3002
Afghanistan,Stunting prevalence in children aged < 5 years (%),Low income,61.5671694,Missing,Missing,Missing,Missing,Missing,ZABUL,60.7932
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,23.8018706,0-5 months,Missing,Missing,Missing,Missing,Missing,24.142
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,38.1672531,12-23 months,Missing,Missing,Missing,Missing,Missing,38.1992
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,52.80081029999999,24-35 months,Missing,Missing,Missing,Missing,Missing,55.1422
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,55.3208053,36-47 months,Missing,Missing,Missing,Missing,Missing,54.9709
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,47.9444057,48-59 months,Missing,Missing,Missing,Missing,Missing,46.4483
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Female,Low income,21.4650244,6-11 months,Missing,Missing,Missing,Missing,Missing,21.7271
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,28.3771127,0-5 months,Missing,Missing,Missing,Missing,Missing,28.6987
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,44.0837711,12-23 months,Missing,Missing,Missing,Missing,Missing,46.0706
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,56.50766489999999,24-35 months,Missing,Missing,Missing,Missing,Missing,57.7284
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,53.1991899,36-47 months,Missing,Missing,Missing,Missing,Missing,53.7208
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,47.2565383,48-59 months,Missing,Missing,Missing,Missing,Missing,49.3955
Afghanistan,Stunting prevalence in children aged < 5 years (%) - Male,Low income,26.7781705,6-11 months,Missing,Missing,Missing,Missing,Missing,25.0405
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.193663,0-5 months,Missing,Missing,Missing,Missing,Missing,13.2585
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,17.1885803,12-23 months,Missing,Missing,Missing,Missing,Missing,15.8341
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,21.0472301,24-35 months,Missing,Missing,Missing,Missing,Missing,20.4774
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.22084,36-47 months,Missing,Missing,Missing,Missing,Missing,18.2085
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,18.9424366,48-59 months,Missing,Missing,Missing,Missing,Missing,19.8709
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.6866292,6-11 months,Missing,Missing,Missing,Missing,Missing,14.3618
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,25.0136852,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,22.8637
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.6694975,Missing,Quintile 2,Missing,Missing,Missing,Missing,19.185
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.1670582,Missing,Quintile 3,Missing,Missing,Missing,Missing,19.6253
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.4621909,Missing,Quintile 4,Missing,Missing,Missing,Missing,15.6873
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,10.4025349,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,13.3213
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.0878724,Missing,Missing,No education,Missing,Missing,Missing,24.3472
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.8511399,Missing,Missing,Primary education,Missing,Missing,Missing,13.4569
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,11.1857682,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,9.7393
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.9979737,Missing,Missing,Missing,Rural,Missing,Missing,16.8814
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.6249105,Missing,Missing,Missing,Urban,Missing,Missing,13.0162
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,17.6249683,Missing,Missing,Missing,Missing,Female,Missing,16.4366
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.054766,Missing,Missing,Missing,Missing,Male,Missing,18.4476
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,26.1179686,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,25.2232
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,20.6459969,Missing,Missing,Missing,Missing,Missing,BADGHIS,20.4402
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,16.4308041,Missing,Missing,Missing,Missing,Missing,BAGHLAN,17.989
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,7.362299399999999,Missing,Missing,Missing,Missing,Missing,BALKH,7.5919
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.4400109,Missing,Missing,Missing,Missing,Missing,BAMYAN,12.2081
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,15.318805,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,13.8049
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,18.345961,Missing,Missing,Missing,Missing,Missing,FARAH,15.898
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.8964077,Missing,Missing,Missing,Missing,Missing,FARYAB,14.1855
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,21.3406816,Missing,Missing,Missing,Missing,Missing,GHAZNI,21.2621
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,29.4714123,Missing,Missing,Missing,Missing,Missing,GHOR,32.0557
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,27.1205813,Missing,Missing,Missing,Missing,Missing,HELMAND,27.311
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,14.1917184,Missing,Missing,Missing,Missing,Missing,HERAT,15.6282
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,16.5983751,Missing,Missing,Missing,Missing,Missing,JAWZJAN,15.8685
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.0959349,Missing,Missing,Missing,Missing,Missing,KABUL,10.3638
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24.1630331,Missing,Missing,Missing,Missing,Missing,KANDAHAR,22.7523
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,22.5488082,Missing,Missing,Missing,Missing,Missing,KAPISA,21.4887
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.5031218,Missing,Missing,Missing,Missing,Missing,KHOST,15.6144
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24.2538258,Missing,Missing,Missing,Missing,Missing,KUNARHA,23.0532
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,10.1947144,Missing,Missing,Missing,Missing,Missing,KUNDUZ,11.4204
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,16.5891841,Missing,Missing,Missing,Missing,Missing,LAGHMAN,15.2693
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.6046047,Missing,Missing,Missing,Missing,Missing,LOGAR,13.9663
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,15.6141281,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,16.1768
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,23.1110469,Missing,Missing,Missing,Missing,Missing,NANGARHAR,22.8821
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.3990886,Missing,Missing,Missing,Missing,Missing,NIMROZ,19.3395
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,24.720706,Missing,Missing,Missing,Missing,Missing,NOORISTAN,23.7636
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,25.9730637,Missing,Missing,Missing,Missing,Missing,PAKTIKA,26.6251
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,21.5634808,Missing,Missing,Missing,Missing,Missing,PAKTYA,20.8984
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,19.2362145,Missing,Missing,Missing,Missing,Missing,PANJSHER,17.4447
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,18.626371,Missing,Missing,Missing,Missing,Missing,PARWAN,16.7583
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,11.4646964,Missing,Missing,Missing,Missing,Missing,SAMANGAN,11.717
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,12.9383534,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,15.2466
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,13.6396453,Missing,Missing,Missing,Missing,Missing,TAKHAR,13.8735
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,41.3808942,Missing,Missing,Missing,Missing,Missing,UROZGAN,41.2075
Afghanistan,Underweight prevalence in children aged < 5 years (%),Low income,38.30087779999999,Missing,Missing,Missing,Missing,Missing,ZABUL,38.7187
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,13.387607,0-5 months,Missing,Missing,Missing,Missing,Missing,15.2967
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,15.6491384,12-23 months,Missing,Missing,Missing,Missing,Missing,15.9698
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,20.0562581,24-35 months,Missing,Missing,Missing,Missing,Missing,19.4556
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,20.3619525,36-47 months,Missing,Missing,Missing,Missing,Missing,21.9791
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,18.6044306,48-59 months,Missing,Missing,Missing,Missing,Missing,19.2312
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Female,Low income,13.3890361,6-11 months,Missing,Missing,Missing,Missing,Missing,15.6339
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,14.930746,0-5 months,Missing,Missing,Missing,Missing,Missing,15.1986
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,18.6988771,12-23 months,Missing,Missing,Missing,Missing,Missing,16.909
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,22.003682,24-35 months,Missing,Missing,Missing,Missing,Missing,20.0038
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,20.0857162,36-47 months,Missing,Missing,Missing,Missing,Missing,22.499
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,19.2540213,48-59 months,Missing,Missing,Missing,Missing,Missing,21.7736
Afghanistan,Underweight prevalence in children aged < 5 years (%) - Male,Low income,15.9112215,6-11 months,Missing,Missing,Missing,Missing,Missing,15.6488
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6.2584132,0-5 months,Missing,Missing,Missing,Missing,Missing,5.6983
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.812513699999999,12-23 months,Missing,Missing,Missing,Missing,Missing,6.9488
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.9804371,24-35 months,Missing,Missing,Missing,Missing,Missing,1.3622
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.9251585,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6173
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.1951761,48-59 months,Missing,Missing,Missing,Missing,Missing,3.1356
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6.6396862,6-11 months,Missing,Missing,Missing,Missing,Missing,6.0629
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.983352099999999,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.9759
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.7366137,Missing,Quintile 2,Missing,Missing,Missing,Missing,3.4977
